NonMarketAppsEnabled,AndroidSDK,PhoneBrand,DebuggerConnected,DeveloperModeEnabled,PhoneHardware,IsDeviceSecured,DefaultSMSApp,target,n_packages,n_unique_certs,n_legit_apps,has_suspicious_pkg,install_span_hours,frac_legit_certs,serial_entropy,PhoneHost_missing,AndroidSDK_missing,PhoneBootloader_missing,PhoneBoard_missing,PhoneProduct_missing,AndroidRelease_missing,PhoneFinterprint_missing,PhoneManufacturerModel_missing,PhoneID_missing,PhoneBrand_missing,PhoneDevice_missing,PhoneHardware_missing,Serial_missing,PhoneDisplay_missing,is_missing_build_info,is_common_serial,is_test_keys,is_suspicious_host,is_old_sdk,is_unsecured,fprint_freq,is_common_fprint,is_rare_fprint,key_missing,key_release,key_test,risky_combo_1,emulator_pattern,low_legit_ratio,has_mixed_keys
1,27.0,HUAWEI,0,0,qcom,1,com.google.android.apps.messaging,0,18,18,3,0,0.0,0.16666666666666666,3.03514141079237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.0,0,0,False,True,False,0,0,0,0
1,29.0,samsung,0,0,qcom,1,com.samsung.android.messaging,0,48,43,4,0,0.0,0.22916666666666666,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,0,0,False,True,False,0,0,1,0
1,30.0,Redmi,0,0,mt6765,1,com.google.android.apps.messaging,0,50,46,2,0,0.0,0.16,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,25.0,0,0,False,True,False,0,0,1,0
1,30.0,Redmi,0,0,qcom,0,com.google.android.apps.messaging,0,34,28,4,0,0.0,0.20588235294117646,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,7.0,0,0,False,True,False,0,0,0,0
1,33.0,realme,0,0,qcom,0,com.android.mms,0,35,30,3,0,0.0,0.22857142857142856,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3.0,0,0,False,True,False,0,0,1,0
1,31.0,samsung,0,0,mt6765,1,com.samsung.android.messaging,0,26,26,3,0,0.0,0.19230769230769232,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,0,0,False,True,False,0,0,0,0
1,29.0,HUAWEI,0,0,kirin710,1,com.android.mms,0,21,21,4,0,0.0,0.19047619047619047,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.0,0,0,False,True,False,0,0,0,0
1,33.0,POCO,0,0,qcom,1,com.google.android.apps.messaging,0,56,48,3,0,0.0,0.14285714285714285,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1.0,0,1,False,True,False,0,0,1,0
1,31.0,Redmi,0,0,qcom,1,com.google.android.apps.messaging,0,41,40,3,0,0.0,0.14634146341463414,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,6.0,0,0,False,True,False,0,0,1,0
1,31.0,realme,0,0,OTHER,0,com.google.android.apps.messaging,0,36,34,3,0,0.0,0.19444444444444445,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.0,0,0,False,True,False,0,0,1,0
1,29.0,HONOR,0,0,kirin710,0,com.google.android.apps.messaging,0,36,35,4,0,0.0,0.19444444444444445,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,42.0,0,0,False,True,False,0,0,0,0
1,31.0,Infinix,0,0,mt6789,1,com.google.android.apps.messaging,0,53,45,3,0,0.0,0.20754716981132076,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0,0,0,False,True,False,0,0,1,0
1,24.0,HUAWEI,0,1,qcom,0,com.android.mms,0,45,40,5,0,0.0,0.2222222222222222,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0,1,False,True,False,1,0,0,0
1,31.0,samsung,0,0,qcom,1,com.samsung.android.messaging,0,65,62,5,0,0.0,0.1076923076923077,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,1,0
1,30.0,TECNO,0,0,mt6769,1,com.google.android.apps.messaging,0,26,24,3,0,0.0,0.23076923076923078,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0,0,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,33,30,3,0,0.0,0.18181818181818182,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,29.0,HUAWEI,0,0,kirin710,0,com.android.mms,0,30,29,3,0,0.0,0.1,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,9.0,0,0,False,True,False,0,0,1,0
1,30.0,samsung,0,0,mt6769t,1,com.google.android.apps.messaging,0,49,44,4,0,0.0,0.16326530612244897,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,1,0
1,29.0,HONOR,0,1,kirin710,1,com.google.android.apps.messaging,0,23,22,3,0,0.0,0.21739130434782608,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,59.0,0,0,False,True,False,0,0,0,0
1,30.0,Redmi,0,0,mt6768,1,com.google.android.apps.messaging,0,35,29,4,0,0.0,0.2857142857142857,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,30.0,0,0,False,True,False,0,0,0,0
1,26.0,HONOR,0,0,qcom,1,com.android.mms,0,13,13,2,0,0.0,0.15384615384615385,2.948256031483478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9.0,0,0,False,True,False,0,0,0,0
1,33.0,Redmi,0,0,mt6768,0,com.android.mms,0,30,28,3,0,0.0,0.13333333333333333,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0,1,False,True,False,0,0,1,0
1,33.0,samsung,0,0,exynos850,1,com.google.android.apps.messaging,1,494,478,5,1,0.0,0.020242914979757085,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,0,0,False,True,False,0,0,1,0
1,28.0,HONOR,0,1,mt6765,1,com.google.android.apps.messaging,0,28,27,3,0,0.0,0.21428571428571427,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,54.0,0,0,False,True,False,0,0,0,0
0,25.0,xiaomi,0,0,qcom,0,com.android.mms,0,23,21,1,0,0.0,0.13043478260869565,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3.0,0,0,False,True,False,0,0,1,0
1,29.0,samsung,0,0,qcom,1,com.samsung.android.messaging,0,59,56,4,0,0.0,0.0847457627118644,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
1,33.0,Redmi,0,0,qcom,1,com.google.android.apps.messaging,0,71,56,4,0,0.0,0.22535211267605634,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,23.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,4,3,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,33.0,samsung,0,0,mt6769t,1,com.google.android.apps.messaging,0,52,46,5,0,0.0,0.21153846153846154,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,0,0,False,True,False,0,0,1,0
1,33.0,Redmi,0,1,qcom,1,com.google.android.apps.messaging,0,55,45,3,0,0.0,0.18181818181818182,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,16.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,20,19,2,0,0.0,0.1,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,28.0,xiaomi,0,0,mt6765,0,com.android.mms,0,21,17,3,0,0.0,0.2857142857142857,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,7.0,0,0,False,True,False,0,0,0,0
1,28.0,OPPO,0,0,qcom,1,com.android.mms,1,67,63,4,0,0.0,0.13432835820895522,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,0,0,False,True,False,0,0,1,0
1,33.0,vivo,0,0,mt6768,1,com.android.mms,0,92,86,7,0,0.0,0.14130434782608695,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
1,26.0,samsung,0,1,OTHER,1,com.samsung.android.messaging,0,38,33,3,0,0.0,0.21052631578947367,3.03514141079237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.0,0,0,False,True,False,0,0,1,0
1,30.0,samsung,0,0,mt6765,0,com.samsung.android.messaging,0,53,46,3,0,0.0,0.18867924528301888,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8.0,0,0,False,True,False,0,0,1,0
1,31.0,HUAWEI,0,0,qcom,1,com.android.mms,0,35,35,4,0,0.0,0.11428571428571428,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,0,0
1,33.0,Redmi,0,0,qcom,1,com.google.android.apps.messaging,0,29,26,3,0,0.0,0.1724137931034483,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,9.0,0,0,False,True,False,0,0,0,0
1,30.0,Xiaomi,0,0,qcom,1,com.google.android.apps.messaging,0,43,39,3,0,0.0,0.18604651162790697,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3.0,0,0,False,True,False,0,0,1,0
1,30.0,Redmi,0,0,mt6785,1,com.google.android.apps.messaging,0,81,72,6,0,0.0,0.14814814814814814,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,15.0,0,0,False,True,False,0,0,1,0
1,30.0,samsung,0,0,OTHER,0,com.google.android.apps.messaging,1,4,4,0,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.0,0,0,False,True,False,0,0,1,0
1,31.0,HUAWEI,0,0,qcom,1,com.android.mms,0,44,42,2,0,0.0,0.045454545454545456,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,1,0
1,31.0,google,0,1,OTHER,1,com.google.android.apps.messaging,0,82,74,4,0,0.0,0.14634146341463414,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
1,31.0,samsung,0,0,OTHER,1,com.samsung.android.messaging,0,41,39,4,0,0.0,0.1951219512195122,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
1,27.0,xiaomi,0,0,qcom,1,com.android.mms,1,8,8,2,0,0.0,0.375,3.1154750008807715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.0,0,0,False,True,False,0,0,0,0
1,29.0,Redmi,0,0,mt6768,0,com.google.android.apps.messaging,0,12,12,3,0,0.0,0.3333333333333333,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,40.0,0,0,False,True,False,0,0,0,0
1,31.0,vivo,0,0,qcom,0,com.android.mms,0,25,20,4,0,0.0,0.36,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.0,0,0,False,True,False,0,0,0,0
1,28.0,ZTE,0,0,OTHER,0,com.google.android.apps.messaging,0,31,31,2,0,0.0,0.0967741935483871,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,83,79,4,0,0.0,0.14457831325301204,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
0,33.0,realme,0,0,mt6768,1,com.android.mms,0,86,79,4,0,0.0,0.09302325581395349,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0,0,0,False,True,False,0,0,1,0
1,29.0,samsung,0,0,mt6739,0,com.samsung.android.messaging,0,23,20,3,0,0.0,0.21739130434782608,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.0,0,0,False,True,False,0,0,0,0
1,30.0,samsung,0,0,exynos9611,0,com.samsung.android.messaging,0,41,37,3,1,0.0,0.17073170731707318,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0,1,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,11,6,2,1,0.0,0.45454545454545453,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,0,0
1,31.0,realme,0,0,OTHER,0,com.google.android.apps.messaging,1,9,9,0,0,0.0,0.1111111111111111,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8.0,0,0,False,True,False,0,0,1,0
1,30.0,Redmi,0,0,mt6762,0,com.google.android.apps.messaging,0,25,21,2,0,0.0,0.16,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0,1,False,True,False,0,0,1,0
1,31.0,Blackview,0,0,mt6768,1,com.google.android.apps.messaging,0,19,18,5,0,0.0,0.3157894736842105,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,0,0
1,30.0,Nokia,0,1,qcom,1,com.google.android.apps.messaging,0,63,61,2,0,0.0,0.09523809523809523,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
1,30.0,samsung,0,0,exynos7884B,1,com.samsung.android.messaging,0,29,25,3,0,0.0,0.3448275862068966,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.0,0,0,False,True,False,0,0,0,0
1,30.0,OTHER,0,0,mt6765,0,com.google.android.apps.messaging,0,17,17,4,0,0.0,0.35294117647058826,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0,1,False,True,False,0,0,0,0
1,31.0,POCO,0,0,qcom,1,com.google.android.apps.messaging,0,141,129,5,0,0.0,0.12056737588652482,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,9.0,0,0,False,True,False,0,0,1,0
1,33.0,realme,0,0,qcom,1,com.google.android.apps.messaging,0,85,69,4,0,0.0,0.2235294117647059,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,False,True,False,0,0,1,0
1,25.0,asus,0,0,OTHER,0,MISSING,1,1,1,0,0,0.0,0.0,3.0164539770864938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16.0,0,0,False,True,False,0,0,1,0
1,31.0,samsung,0,1,OTHER,1,com.samsung.android.messaging,0,18,16,4,0,0.0,0.2777777777777778,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0,0,0,False,True,False,0,0,0,0
1,29.0,HONOR,0,0,OTHER,1,com.google.android.apps.messaging,0,20,20,1,0,0.0,0.05,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,15.0,0,0,False,True,False,0,0,1,0
1,29.0,samsung,0,0,samsungexynos9810,0,com.samsung.android.messaging,0,19,16,2,0,0.0,0.3157894736842105,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0,1,False,True,False,0,0,0,0
1,30.0,Infinix,0,0,OTHER,0,com.google.android.apps.messaging,0,23,23,2,0,0.0,0.08695652173913043,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2.0,0,0,False,True,False,0,0,1,0
1,27.0,HONOR,0,0,mt6739,0,com.google.android.apps.messaging,0,9,9,2,0,0.0,0.3333333333333333,3.065964488983633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20.0,0,0,False,True,False,0,0,0,0
1,31.0,Infinix,0,0,OTHER,1,com.google.android.apps.messaging,0,20,20,2,0,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0,0,False,True,False,0,0,1,0
1,27.0,HONOR,0,0,mt6739,1,com.google.android.apps.messaging,0,23,22,2,0,0.0,0.17391304347826086,3.0846519226895093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.0,0,0,False,True,False,0,0,1,0
1,30.0,OTHER,0,0,OTHER,0,com.google.android.apps.messaging,0,29,27,2,0,0.0,0.13793103448275862,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0,1,False,True,False,0,0,1,0
1,31.0,realme,0,0,ums9230_nico,0,com.google.android.apps.messaging,0,19,17,4,0,0.0,0.42105263157894735,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3.0,0,0,False,True,False,0,0,0,0
1,31.0,TCL,0,0,mt6762,1,com.google.android.apps.messaging,0,35,29,2,0,0.0,0.2571428571428571,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
1,31.0,samsung,0,1,mt6768,0,com.samsung.android.messaging,0,47,43,6,0,0.0,0.1702127659574468,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.0,0,0,False,True,False,1,0,0,0
1,31.0,samsung,0,0,OTHER,1,com.samsung.android.messaging,0,138,122,4,0,0.0,0.13768115942028986,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,0,0,False,True,False,0,0,1,0
1,29.0,xiaomi,0,0,qcom,1,com.android.mms,0,32,32,2,0,0.0,0.125,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,12.0,0,0,False,True,False,0,0,1,0
1,27.0,OTHER,0,0,OTHER,0,com.google.android.apps.messaging,0,11,11,2,0,0.0,0.2727272727272727,3.0164539770864938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0,1,False,True,False,0,0,0,0
1,33.0,samsung,0,1,mt6877,1,com.google.android.apps.messaging,0,59,55,5,0,0.0,0.1694915254237288,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,1,0
1,33.0,realme,0,0,mt6768,0,com.android.mms,0,62,55,5,0,0.0,0.22580645161290322,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,7.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,0,0,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,30.0,samsung,0,0,exynos7904,1,com.samsung.android.messaging,0,13,12,3,0,0.0,0.38461538461538464,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,0,0
1,30.0,samsung,0,1,qcom,1,com.samsung.android.messaging,0,111,98,6,0,0.0,0.18018018018018017,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
1,29.0,Xiaomi,0,0,qcom,0,com.google.android.apps.messaging,0,42,39,5,0,0.0,0.21428571428571427,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2.0,0,0,False,True,False,0,0,0,0
1,31.0,TECNO,0,0,mt6769,1,com.transsion.smartmessage,0,20,19,3,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,11.0,0,0,False,True,False,0,0,0,0
1,29.0,Xiaomi,0,0,qcom,0,com.google.android.apps.messaging,0,30,24,4,0,0.0,0.36666666666666664,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,17.0,0,0,False,True,False,0,0,0,0
1,33.0,vivo,0,0,qcom,0,com.android.mms,0,30,26,1,0,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0,1,False,True,False,0,0,1,0
1,29.0,realme,0,0,mt6768,1,com.android.mms,0,48,43,3,0,0.0,0.16666666666666666,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,0,0,False,True,False,0,0,1,0
1,29.0,samsung,0,0,OTHER,0,com.samsung.android.messaging,0,16,14,2,0,0.0,0.375,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.0,0,0,False,True,False,0,0,0,0
1,29.0,samsung,0,0,exynos7884B,1,com.samsung.android.messaging,0,20,17,3,0,0.0,0.45,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,0,0,False,True,False,0,0,0,0
1,29.0,HUAWEI,0,0,kirin980,1,com.google.android.apps.messaging,0,10,9,0,0,0.0,0.1,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0,0,False,True,False,0,0,1,0
1,33.0,Redmi,0,0,qcom,1,com.google.android.apps.messaging,0,43,37,5,0,0.0,0.2558139534883721,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,21.0,0,0,False,True,False,0,0,0,0
1,29.0,HUAWEI,0,0,kirin710,0,com.android.mms,0,20,20,4,0,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2.0,0,0,False,True,False,0,0,0,0
1,31.0,Infinix,0,0,mt6769,1,com.transsion.smartmessage,0,57,51,5,0,0.0,0.15789473684210525,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,3,3,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,36,32,4,0,0.0,0.25,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,0,0
1,31.0,TECNO,0,0,mt6761,0,com.google.android.apps.messaging,0,9,9,2,0,0.0,0.2222222222222222,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0,1,False,True,False,0,0,0,0
1,31.0,TECNO,0,0,mt6761,0,com.google.android.apps.messaging,1,8,8,1,0,0.0,0.125,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0,1,False,True,False,0,0,0,0
1,30.0,samsung,0,1,exynos7904,1,com.samsung.android.messaging,0,35,32,3,0,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,0,0,False,True,False,0,0,1,0
1,29.0,HUAWEI,0,0,kirin710,0,com.android.mms,0,38,38,4,0,0.0,0.13157894736842105,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,6.0,0,0,False,True,False,0,0,0,0
1,25.0,Xiaomi,0,0,qcom,0,com.android.mms,0,20,17,4,0,0.0,0.3,2.997766543380617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2.0,0,0,False,True,False,0,0,0,0
1,31.0,Redmi,0,0,mt6761,1,com.google.android.apps.messaging,0,27,25,2,0,0.0,0.25925925925925924,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0,0,0,False,True,False,0,0,1,0
1,30.0,samsung,0,0,exynos850,1,com.samsung.android.messaging,0,82,70,5,0,0.0,0.15853658536585366,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,14,14,0,0,0.0,0.07142857142857142,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,33.0,samsung,0,1,mt6765,1,com.google.android.apps.messaging,0,41,37,3,1,0.0,0.17073170731707318,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,29.0,HONOR,0,1,kirin710,1,com.google.android.apps.messaging,0,20,18,2,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,24.0,0,0,False,True,False,0,0,1,0
1,33.0,Xiaomi,0,0,qcom,0,com.google.android.apps.messaging,0,61,51,3,0,0.0,0.13114754098360656,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,11.0,0,0,False,True,False,0,0,1,0
1,27.0,Sony,0,0,mt6765,1,com.google.android.apps.messaging,0,26,25,2,0,0.0,0.11538461538461539,2.9669434651893547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0,1,False,True,False,0,0,1,0
1,31.0,Infinix,0,0,OTHER,0,com.google.android.apps.messaging,0,38,37,4,0,0.0,0.21052631578947367,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3.0,0,0,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,5,4,1,0,0.0,0.4,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,0,0
