NonMarketAppsEnabled,PhoneHost,AndroidSDK,PhoneBootloader,PhoneBoard,PhoneProduct,AndroidRelease,PhoneFinterprint,PhoneManufacturerModel,PhoneID,PhoneRadio,PhoneBrand,DebuggerConnected,DeveloperModeEnabled,PhoneDevice,PhoneHardware,Serial,PhoneDisplay,IsDeviceSecured,DefaultSMSApp,target,agent_id
True,non-pangu-pod-m762l,31.0,unknown,lime,lime_global,12,Redmi/lime_global/lime:12/SKQ1.211202.001/V13.0.2.0.SJQMIXM:user/release-keys,Xiaomi M2010J19SG,SKQ1.211202.001,"00028-KAMORTA_GEN_PACK-1.16664.8,00028-KAMORTA_GEN_PACK-1.16664.8",Redmi,[False],False,lime,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,Android-Q-build-20221205011709,True,com.google.android.apps.messaging,G,efcf9a09-70e2-43fd-b94c-331517676b79
True,cn-east-2a-19deb17e71593765204236-1912175862-xn936,28.0,unknown,BND-L21C,BND-L21,9,HONOR/BND-L21/HWBND-H:9/HONORBND-L21/9.1.0.172C10:user/release-keys,HUAWEI BND-L21,HONORBND-L21,"21C60B269S007C000,21C60B269S007C000",HONOR,[False],False,HWBND-H,hi6250,UNi0qUHCa4lILJSrMktaJ0+c7WY=,BND-L21 9.1.0.172(C10E3R1P1),True,com.android.mms,G,251757c1-b10d-45f6-977a-08d77aecc6dc
True,cn-central-1b-ae33ecc6a1595010846125-198146892-gq7vr,26.0,unknown,AUM-L41,AUM-L41RU,8.0.0,HONOR/AUM-L41RU/HWAUM-Q:8.0.0/HONORAUM-L41/163(C10):user/release-keys,HUAWEI AUM-L41,HONORAUM-L41,"212677,212677",HONOR,[False],False,HWAUM-Q,qcom,lfgLlp3FRPi0vR7qYEApX1AX2oc=,AUM-L41 8.0.0.163(C10),True,com.android.mms,G,7ee12fb3-52b1-4a47-9e32-ef895013842a
True,VPDJR208,30.0,A505FNPUU9CWB4,exynos9610,a50xser,11,samsung/a50xser/a50:11/RP1A.200720.012/A505FNPUU9CWB4:user/release-keys,samsung SM-A505FN,RP1A.200720.012,"A505FXXU9CWB1,A505FXXU9CWB1",samsung,[False],False,a50,exynos9610,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.012.A505FNPUU9CWB4,True,com.samsung.android.messaging,G,0d84acbb-cfa9-47b3-80fa-3c623a310b9d
True,c4-miui-ota-bd48.bj,29.0,MSM8953_DAISY2.0_20210630163634,msm8953,daisy,10,xiaomi/daisy/daisy_sprout:10/QKQ1.191002.002/V11.0.21.0.QDLMIXM:user/release-keys,Xiaomi Mi A2 Lite,QKQ1.191002.002,"953_GEN_PACK-1.240106.1.282152.1,953_GEN_PACK-1.240106.1.282152.1",xiaomi,[False],True,daisy_sprout,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QKQ1.191002.002.V11.0.21.0.QDLMIXM,True,com.google.android.apps.messaging,G,49434fdc-9e38-4407-b8ce-353c3e7c67c8
,,,,,,,,,,,,,,,,,,,,F,6c1b97dc-f22a-4e73-991b-6fe21cedbd9b
True,buildsrv-cq17,30.0,unknown,L5002R,F3210RU,11,Itel/F3210RU/itel-L5002R:11/RP1A.201005.001/RU-V042-20220616:user/release-keys,ITEL MOBILE LIMITED itel L5002,RP1A.201005.001,"4G_MODEM_20A_W22.14.4_P1|sc9832e_modem,4G_MODEM_20A_W22.14.4_P1|sc9832e_modem",Itel,[False],False,itel-L5002R,L5002R,UNi0qUHCa4lILJSrMktaJ0+c7WY=,L5002-F3210RU-11.0-RU-V042-20220616,False,com.google.android.apps.messaging,G,5246c8f0-84c4-49e0-99d1-ad3c1012ef2f
True,dg02-pool03-kvm147,31.0,unknown,k65v1_64_bsp,CPH2477RU,12,OPPO/CPH2477RU/OP56F5:12/SP1A.210812.016/S.202308011034:user/release-keys,OPPO CPH2477,SP1A.210812.016,"M_V3_P10,M_V3_P10",OPPO,[False],False,OP56F5,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,CPH2477_11_A.36,True,com.android.mms,G,0f4d496e-6221-40a3-84c3-e85f429b134f
True,21DK7910,33.0,A235FXXU3CWE4,bengal,a23nsxx,13,samsung/a23nsxx/a23:13/TP1A.220624.014/A235FXXU3CWE4:user/release-keys,samsung SM-A235F,TP1A.220624.014,"A235FXXU3CWE4,A235FXXU3CWE4",samsung,[False],False,a23,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A235FXXU3CWE4,True,com.google.android.apps.messaging,G,c13d73cc-183c-4a08-b621-88bea44fc9b1
True,c4-miui-ota-bd128.bj,29.0,unknown,angelican,angelican_ru,10,Redmi/angelican_ru/angelican:10/QP1A.190711.020/V12.0.14.0.QCSRUXM:user/release-keys,Xiaomi M2006C3MNG,QP1A.190711.020,"MOLY.LR12A.R3.MP.V107.5.P128,MOLY.LR12A.R3.MP.V107.5.P128",Redmi,[False],False,angelican,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020,True,com.google.android.apps.messaging,G,195b85f2-ff6a-4caa-8bbc-ffdc0021a0b3
True,buildsrv-cq26,30.0,unknown,X6816DRU,X6816D-RU,11,Infinix/X6816D-RU/Infinix-X6816D:11/RP1A.201005.001/230920V11:user/release-keys,INFINIX MOBILITY LIMITED Infinix X6816D,RP1A.201005.001,"4G_MODEM_20A_W23.13.2|sharkl5pro_modem,4G_MODEM_20A_W23.13.2|sharkl5pro_modem",Infinix,[False],True,Infinix-X6816D,X6816DRU,UNi0qUHCa4lILJSrMktaJ0+c7WY=,X6816D-ST683K-R-RU-230920V11,False,com.google.android.apps.messaging,G,b346ce86-9376-4438-bc55-e75112c2460f
True,cn-central-1b-32cdb090e1596513533488-2022540421-3j5w0,28.0,unknown,AMN-L29,AMN-L29RU,9,HUAWEI/AMN-L29RU/HWAMN-M:9/HUAWEIAMN-LX9/9.1.0.308C10:user/release-keys,HUAWEI AMN-LX9,HUAWEIAMN-LX9,"MOLY.LR12A.R2.TC3.UNI.PR3.SP.V1.P27,MOLY.LR12A.R2.TC3.UNI.PR3.SP.V1.P27",HUAWEI,[False],True,HWAMN-M,mt6761,UNi0qUHCa4lILJSrMktaJ0+c7WY=,AMN-L29 9.1.0.308(C10E2R4P1),False,com.google.android.apps.messaging,G,7660c401-d250-4f0b-870f-9401e5401530
True,comsz01110055,33.0,unknown,bengal,2036_RU,13,vivo/2036_RU/2036:13/TP1A.220624.014/compiler07061955:user/release-keys,vivo V2036,TP1A.220624.014,"MPSS.HA.1.1.c2-00012-KD_ALL_PACK-1.6347.93,MPSS.HA.1.1.c2-00012-KD_ALL_PACK-1.6347.93",vivo,[False],True,2036,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014 release-keys,False,com.android.mms,G,7babf849-34b3-43c2-8146-c036e92f7751
True,pangu-build-component-system-133041-qxkr2-0206v-jc839,33.0,unknown,rain,rain_ru,13,Redmi/rain_ru/rain:13/TKQ1.221114.001/V14.0.1.0.TGERUXM:user/release-keys,Xiaomi 220333QNY,TKQ1.221114.001,"MPSS.HA.1.1.c1-00027-KD_ALL_PACK-3.21298.13,MPSS.HA.1.1.c1-00027-KD_ALL_PACK-3.21298.13",Redmi,[False],True,rain,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TKQ1.221114.001 test-keys,False,com.google.android.apps.messaging,G,cb0923ef-b88c-4638-bd8c-6ca902271718
True,VPDJR206,30.0,A207FXXS5CWF1,msm8953,a20sser,11,samsung/a20sser/a20s:11/RP1A.200720.012/A207FXXS5CWF1:user/release-keys,samsung SM-A207F,RP1A.200720.012,"A207FXXS5CWD1,A207FXXS5CWD1",samsung,[False],False,a20s,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.012.A207FXXS5CWF1,False,com.samsung.android.messaging,G,e255aa9e-1ffb-46dd-95bb-2d529b74cfc0
True,mi-server,28.0,unknown,cereus,cereus,9,xiaomi/cereus/cereus:9/PPR1.180610.011/V11.0.4.0.PCGMIXM:user/release-keys,Xiaomi Redmi 6,PPR1.180610.011,"MOLY.LR12A.R2.MP.V66.P18,MOLY.LR12A.R2.MP.V66.P18",xiaomi,[False],False,cereus,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SW_S98507AE1_V009_M13_XM_C3D_USR,False,com.android.mms,G,a726ac3a-ba9d-469f-965a-ddb1715cbe17
True,c4-miui-ota-bd075.bj,29.0,unknown,joyeuse,joyeuse_global,10,Redmi/joyeuse_global/joyeuse:10/QKQ1.191215.002/V12.0.3.0.QJZMIXM:user/release-keys,Xiaomi Redmi Note 9 Pro,QKQ1.191215.002,"MPSS.AT.4.4.c2-00030-RENNELL_GEN_PACK-1,MPSS.AT.4.4.c2-00030-RENNELL_GEN_PACK-1",Redmi,[False],False,joyeuse,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QKQ1.191215.002 test-keys,False,com.google.android.apps.messaging,G,5b0a4280-1f1d-47cb-848e-428c634ce997
True,ubuntu-134-43,30.0,unknown,RMX3263,RMX3263RU,11,realme/RMX3263RU/RED8D1:11/RP1A.201005.001/1685617865000:user/release-keys,realme RMX3263,RP1A.201005.001,"4G_MODEM_20A_W22.43.5|sharkl5pro_modem,4G_MODEM_20A_W22.43.5|sharkl5pro_modem",realme,[False],False,RED8D1,S19610AA1,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3263_11_A.107,False,com.google.android.apps.messaging,G,f0f7c731-f451-42c5-80c6-374431b5048d
True,21HHAG06,28.0,J415FNPUS6BVJ1,msm8937,j4primelteser,9,samsung/j4primelteser/j4primelte:9/PPR1.180610.011/J415FNPUS6BVJ1:user/release-keys,samsung SM-J415FN,PPR1.180610.011,"J415FNPUU6BUC1,J415FNPUU6BUC1",samsung,[False],False,j4primelte,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,PPR1.180610.011.J415FNPUS6BVJ1,True,com.samsung.android.messaging,G,e500d5f7-8469-4124-b69e-5f3b4e8564b7
True,comdg01146048,33.0,unknown,bengal,V2154_RU,13,vivo/V2154_RU/V2154:13/TP1A.220624.014/compiler10101357:user/release-keys,vivo V2153,TP1A.220624.014,"MPSS.HA.1.1.c2-00012-KD_ALL_PACK-1.6347.120,MPSS.HA.1.1.c2-00012-KD_ALL_PACK-1.6347.120",vivo,[False],False,V2154,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014 release-keys,True,com.android.mms,G,732e9985-cb4e-4f62-98e3-a3a51e1c35bc
True,mi-server,24.0,unknown,msm8953,mido,7.0,xiaomi/mido/mido:7.0/NRD90M/V11.0.2.0.NCFMIXM:user/release-keys,Xiaomi Redmi Note 4,NRD90M,953_GEN_PACK-1.148143.1.163979.1,xiaomi,[False],False,mido,qcom,9Zq1Nkcz4wMhGyfRIFGkdKGxBbQ=,AL1512-mido-build-20191107001817,True,com.android.mms,G,9b0fa98c-3a8c-490c-984a-a0f9f8d12ad4
True,21HH1G04,29.0,M015FXXU3AUD2,QC_Reference_Phone,m01qser,10,samsung/m01qser/m01q:10/QP1A.190711.020/M015FXXU3AUD2:user/release-keys,samsung SM-M015F,QP1A.190711.020,"M015FXXU3AUD2,M015FXXU3AUD2",samsung,[False],False,m01q,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020.M015FXXU3AUD2,True,com.samsung.android.messaging,G,e717248d-4bed-4b40-9d98-12cc2efda494
True,SWDK6013,33.0,A145FXXU3AWG5,exynos3830,a14nsxx,13,samsung/a14nsxx/a14:13/TP1A.220624.014/A145FXXU3AWG5:user/release-keys,samsung SM-A145F,TP1A.220624.014,"A145FXXU3AWG5,A145FXXU3AWG5",samsung,[False],False,a14,s5e3830,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A145FXXU3AWG5,False,com.google.android.apps.messaging,G,1c1c9ece-9326-43f1-a15d-249e3eddfc30
True,m1-xm-ota-bd403.bj.idc.xiaomi.com,30.0,unknown,dandelion,dandelion_ru,11,Redmi/dandelion_ru/dandelion:11/RP1A.200720.011/V12.5.7.0.RCDRUXM:user/release-keys,Xiaomi M2006C3LG,RP1A.200720.011,"MOLY.LR12A.R3.MP.V134.1.P72,MOLY.LR12A.R3.MP.V134.1.P72",Redmi,[False],False,dandelion,mt6762,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.011,True,com.google.android.apps.messaging,G,8598ec09-5ed5-45b0-80ff-aebfa5d616cd
True,m1-xm-ota-bd157.bj.idc.xiaomi.com,30.0,unknown,begonia,begonia_ru,11,Redmi/begonia_ru/begonia:11/RP1A.200720.011/V12.5.3.0.RGGRUXM:user/release-keys,Xiaomi Redmi Note 8 Pro,RP1A.200720.011,"MOLY.LR13.R1.TC8.SP.V2.P57,MOLY.LR13.R1.TC8.SP.V2.P57",Redmi,[False],False,begonia,mt6785,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.011,False,com.google.android.apps.messaging,G,30bb4932-8383-46c2-9bd4-6049e1085d48
True,VPDJR1012,33.0,A226BXXU5DWC1,a22x,a22xnsser,13,samsung/a22xnsser/a22x:13/TP1A.220624.014/A226BXXU5DWC1:user/release-keys,samsung SM-A226B,TP1A.220624.014,"A226BXXU5DWC1,A226BXXU5DWC1",samsung,[False],False,a22x,mt6833,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A226BXXU5DWC1,True,com.samsung.android.messaging,G,19cf0c41-76e1-4893-b921-246489633dc9
True,c4-miui-ota-bd141.bj,29.0,unknown,galahad,galahad_ru,10,Redmi/galahad_ru/galahad:10/QP1A.190711.020/V12.0.4.0.QJCRUXM:user/release-keys,Xiaomi M2004J19C,QP1A.190711.020,"MOLY.LR12A.R3.MP.V98.P84,MOLY.LR12A.R3.MP.V98.P84",Redmi,[False],False,galahad,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,build-20210615193230,True,com.google.android.apps.messaging,G,8370f50a-edaa-48bb-b120-662bef51b5d7
True,21DK7924,33.0,G781BXXU6HWE6,kona,r8qxeea,13,samsung/r8qxeea/r8q:13/TP1A.220624.014/G781BXXU6HWE6:user/release-keys,samsung SM-G781B,TP1A.220624.014,"G781BXXU6HWE6,G781BXXU6HWE6",samsung,[False],False,r8q,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.G781BXXU6HWE6,True,com.samsung.android.messaging,G,b9c3ffc9-fe7e-4c56-b8f4-79781fd09ac8
True,cn-central-1b-c030d442a1596712906338-315000261-76zd9,29.0,unknown,HRY-L21T,HRY-LX1TRU,10,HONOR/HRY-LX1TRU/HWHRY-HF:10/HONORHRY-LX1T/10.0.0.212C10:user/release-keys,HUAWEI HRY-LX1T,HONORHRY-LX1T,"21C20B388S001C000,21C20B388S001C000",HONOR,[False],False,HWHRY-HF,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,HRY-LX1T 10.0.0.212(C10E3R1P3),True,com.google.android.apps.messaging,G,1d995c24-3ff0-4854-b90b-e53137eea3d4
True,mi-server,24.0,unknown,msm8953,mido,7.0,xiaomi/mido/mido:7.0/NRD90M/V11.0.2.0.NCFMIXM:user/release-keys,Xiaomi Redmi Note 4,NRD90M,953_GEN_PACK-1.148143.1.163979.1,xiaomi,[False],False,mido,qcom,2+xCF3MAgfJF1E3UPlxabXOdh/I=,AL1512-mido-build-20191107001817,True,com.android.mms,G,aa41cd84-da8e-4866-8198-869a7053bdb1
True,VPDJR104,31.0,A315FXXU1DVG8,a31,a31ser,12,samsung/a31ser/a31:12/SP1A.210812.016/A315FXXU1DVG8:user/release-keys,samsung SM-A315F,SP1A.210812.016,"A315FXXU1DVG8,A315FXXU1DVG8",samsung,[False],True,a31,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SP1A.210812.016.A315FXXU1DVG8,False,com.samsung.android.messaging,G,dcb41d89-4f3d-4dca-be2d-d56ebb5537a6
True,se.infra,28.0,uboot,msm8998,G011A,9,google/google/G011A:9/mv-dev103041042:user/release-keys,google G011A,PI,G9300ZCU2API3,google,[False],True,G011A,intel,UNi0qUHCa4lILJSrMktaJ0+c7WY=,google-user 9.0.0 20171130.276299 release-keys,False,,F,31d77878-85d6-4bae-a62a-b092a9a9acd1
True,buildsrv-n88,31.0,unknown,TECNO-LG7n,LG7n-RU,12,TECNO/LG7n-RU/TECNO-LG7n:12/SP1A.210812.016/230913V1494:user/release-keys,TECNO TECNO LG7n,SP1A.210812.016,MOLY.LR13.R2.MP.V54.1.P28,TECNO,[False],False,TECNO-LG7n,mt6789,UNi0qUHCa4lILJSrMktaJ0+c7WY=,LG7n-H892A-S-RU-230913V1494,True,com.transsion.smartmessage,G,60e19c56-036f-4b59-94da-e971704d2fce
True,mi-server,23.0,unknown,QC_Reference_Phone,santoni,6.0.1,Xiaomi/santoni/santoni:6.0.1/MMB29M/V8.5.2.0.MAMMIED:user/release-keys,Xiaomi Redmi 4X,MMB29M,MPSS.TA.2.2.c8-00006-8940_GEN_PACK-1_V051,Xiaomi,[False],False,santoni,qcom,pFfBSaIZNTm+HmRt6LxMExpZu0o=,MMB29M,False,com.android.mms,G,1b2e2536-1835-45a9-b891-4ac06fe80e71
True,buildsrv-59,30.0,unknown,Infinix-X688B,X688B-RU,11,Infinix/X688B-RU/Infinix-X688B:11/RP1A.200720.011/211209V471:user/release-keys,INFINIX MOBILITY LIMITED Infinix X688B,RP1A.200720.011,MOLY.LR12A.R3.MP.V149.4.P25,Infinix,[False],False,Infinix-X688B,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,X688B-H659ADIK-R-RU-211209V471,True,com.google.android.apps.messaging,G,93d4ff96-695e-4b06-8774-e0b68fdd6122
True,SWDK6002,33.0,G780FXXSDFWI3,exynos990,r8sser,13,samsung/r8sser/r8s:13/TP1A.220624.014/G780FXXSDFWI3:user/release-keys,samsung SM-G780F,TP1A.220624.014,"G780FXXUDFWH5,G780FXXUDFWH5",samsung,[False],False,r8s,exynos990,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.G780FXXSDFWI3,True,com.samsung.android.messaging,G,ce1f30ce-35f0-4e02-9a6c-517de18f744b
,,,,,,,,,,,,,,,,,,,,F,df3a7b44-e637-4c1c-89c8-eb06720316d9
True,ubuntu16-29-248,30.0,unknown,RMX3231,RMX3231RU,11,realme/RMX3231RU/RMX3231:11/RP1A.201005.001/1697182141069:user/release-keys,realme RMX3231,RP1A.201005.001,"O_V1_P16,O_V1_P16",realme,[False],False,RMX3231,RMX3231,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3231RU_22.A.93,True,com.google.android.apps.messaging,F,6deb5484-7381-4127-8ef1-46839ece4483
True,c5-miui-ota-bd148.bj,29.0,unknown,sdm660,platina,10,Xiaomi/platina/platina:10/QKQ1.190910.002/V12.0.3.0.QDTMIXM:user/release-keys,Xiaomi MI 8 Lite,QKQ1.190910.002,"AT31c7-00087-0713_1634_23a2dce,AT31c7-00087-0713_1634_23a2dce",Xiaomi,[False],True,platina,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QKQ1.190910.002 test-keys,False,com.android.mms,G,d140cf8a-b8f6-42e8-98b9-81ca3e929421
True,SWDH4607,28.0,G950FXXUCDVG4,universal8895,dreamltexx,9,samsung/dreamltexx/dreamlte:9/PPR1.180610.011/G950FXXUCDVG4:user/release-keys,samsung SM-G950F,PPR1.180610.011,"G950FXXUCDUD1,G950FXXUCDUD1",samsung,[False],False,dreamlte,samsungexynos8895,UNi0qUHCa4lILJSrMktaJ0+c7WY=,PPR1.180610.011.G950FXXUCDVG4,True,com.samsung.android.messaging,G,a626592f-48a7-4cdc-a82a-e67b74b71524
True,ubuntu-142-20,30.0,unknown,RMX3581,RMX3581RU,11,realme/RMX3581RU/RE5887:11/RP1A.201005.001/1686832765000:user/release-keys,realme RMX3581,RP1A.201005.001,"O_V1_P16,O_V1_P16",realme,[False],False,RE5887,RMX3581,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3581_11.A.63,False,com.google.android.apps.messaging,G,eb1c32df-07e6-4abf-b400-f26b3cb5400b
True,21DJ7C04,30.0,A015FXXU5BVG2,QC_Reference_Phone,a01qser,11,samsung/a01qser/a01q:11/RP1A.200720.012/A015FXXU5BVG2:user/release-keys,samsung SM-A015F,RP1A.200720.012,"A015FXXU5BUJ1,A015FXXU5BUJ1",samsung,[False],False,a01q,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.012.A015FXXU5BVG2,False,com.samsung.android.messaging,G,3319dac5-012d-464d-99e5-309271056eca
True,21HHAF06,30.0,A127FXXU5AVC5,exynos850,a12snsser,11,samsung/a12snsser/a12s:11/RP1A.200720.012/A127FXXU5AVC5:user/release-keys,samsung SM-A127F,RP1A.200720.012,"A127FXXU5AVC5,A127FXXU5AVC5",samsung,[False],False,a12s,exynos850,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.012.A127FXXU5AVC5,False,com.samsung.android.messaging,G,ba132842-56a9-4264-8a44-0be07e881163
True,cn-central-1b-08c0c14c51596708610560-2051439213-275jk,29.0,unknown,HRY-L21,HRY-LX1RU,10,HONOR/HRY-LX1RU/HWHRY-H:10/HONORHRY-L21/10.0.0.221C10:user/release-keys,HUAWEI HRY-LX1,HONORHRY-L21,"21C20B388S001C000,21C20B388S001C000",HONOR,[False],False,HWHRY-H,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,HRY-LX1 10.0.0.221(C10E4R2P2),False,com.google.android.apps.messaging,G,f566e76d-e9ac-4bab-ac8e-3abc961b4f77
,,,,,,,,,,,,,,,,,,,,F,6534a925-323f-47ee-a513-ce04e305a894
True,m1-xm-ota-bd103.bj.idc.xiaomi.com,29.0,unknown,dandelion,dandelion_ru,10,Redmi/dandelion_ru/dandelion:10/QP1A.190711.020/V12.0.17.0.QCDRUXM:user/release-keys,Xiaomi M2006C3LG,QP1A.190711.020,"MOLY.LR12A.R3.MP.V107.5.P132,MOLY.LR12A.R3.MP.V107.5.P132",Redmi,[False],False,dandelion,mt6762,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020,True,com.google.android.apps.messaging,G,e5772342-fb2f-4de7-b19e-c73321dbb126
True,buildsrv-n88,33.0,unknown,TECNO-LH7n,LH7n-RU,13,TECNO/LH7n-RU/TECNO-LH7n:13/TP1A.220624.014/230504V783:user/release-keys,TECNO TECNO LH7n,TP1A.220624.014,MOLY.LR13.R2.MP.V88.P1,TECNO,[False],False,TECNO-LH7n,mt6789,UNi0qUHCa4lILJSrMktaJ0+c7WY=,LH7n-H894LM-T-RU-230504V783,False,com.transsion.smartmessage,G,558146f4-ea5b-48b9-b06d-1c9c3d249811
True,pangu-build-component-system-176817-rxs1h-b64b7-3rnr4,33.0,unknown,aether,aether_ru,13,Redmi/aether_ru/aether:13/TP1A.220624.014/V14.0.2.0.TCVRUXM:user/release-keys,Xiaomi 22126RN91Y,TP1A.220624.014,"MOLY.LR12A.R3.MP.V98.3.P40,MOLY.LR12A.R3.MP.V98.3.P40",Redmi,[False],False,aether,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014,True,com.google.android.apps.messaging,G,28d76a80-630b-4700-a413-7cf02edbfd00
True,cn-central-1b-ab1f708671596008198958-859997560-gglv1,29.0,unknown,POT-L21RU,POT-LX1RU,10,HUAWEI/POT-LX1RU/HWPOT-H:10/HUAWEIPOT-LX1/10.0.0.241C10:user/release-keys,HUAWEI POT-LX1,HUAWEIPOT-LX1,"21C20B388S000C000,21C20B388S000C000",HUAWEI,[False],True,HWPOT-H,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,POT-LX1 10.0.0.241(C10E3R2P3),True,com.google.android.apps.messaging,G,9df95583-a44e-4505-b190-2c4b9420680d
True,m1-xm-ota-bd403.bj.idc.xiaomi.com,30.0,unknown,dandelion,dandelion_ru,11,Redmi/dandelion_ru/dandelion:11/RP1A.200720.011/V12.5.7.0.RCDRUXM:user/release-keys,Xiaomi M2006C3LG,RP1A.200720.011,"MOLY.LR12A.R3.MP.V134.1.P72,MOLY.LR12A.R3.MP.V134.1.P72",Redmi,[False],False,dandelion,mt6762,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.011,True,com.google.android.apps.messaging,G,4a0ab889-784d-4efe-87e8-6d634bc3815d
,,,,,,,,,,,,,,,,,,,,F,16350fc6-df48-4dc2-8cb7-f01b9f0194a6
True,non-pangu-pod-f86k2,31.0,unknown,joyeuse,joyeuse_global,12,Redmi/joyeuse_global/joyeuse:12/SKQ1.211019.001/V14.0.3.0.SJZMIXM:user/release-keys,Xiaomi Redmi Note 9 Pro,SKQ1.211019.001,"MPSS.AT.4.4.c6-00071-RENNELL_GEN_PACK-3,MPSS.AT.4.4.c6-00071-RENNELL_GEN_PACK-3",Redmi,[False],True,joyeuse,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SKQ1.211019.001 test-keys,True,com.google.android.apps.messaging,G,f9de5645-ebd2-4968-97cf-a12f39ad69fb
True,scl_xa243_171,28.0,unknown,sp9832e_1h10_32b,RU_P932F50,9,ZTE/RU_P932F50/P932F50:9/PPR1.180610.011/20200826.204919:user/release-keys,ZTE ZTE Blade A3 2020RU,PPR1.180610.011,FM_BASE_18A_W19.08.2_P40|sc9832e_modem|06-10-2020 12:54:08,ZTE,[False],False,P932F50,sp9832e_1h10_go,UNi0qUHCa4lILJSrMktaJ0+c7WY=,GEN_RU_A3_2020_V1.3,True,com.google.android.apps.messaging,G,3322fca5-e2b6-4bbc-98d7-98234fec9a2d
True,cn-central-1b-1759ab08e1596527929847-2448131171-mjttj,28.0,unknown,KSA-L29,KSA-L29RU,9,HONOR/KSA-L29RU/HWKSA-M:9/HONORKSA-LX9/9.1.0.272C10:user/release-keys,HUAWEI KSA-LX9,HONORKSA-LX9,"MOLY.LR12A.R2.TC3.UNI.PR3.SP.V1.P27,MOLY.LR12A.R2.TC3.UNI.PR3.SP.V1.P27",HONOR,[False],False,HWKSA-M,mt6761,UNi0qUHCa4lILJSrMktaJ0+c7WY=,KSA-L29 9.1.0.272(C10E2R4P1),False,com.google.android.apps.messaging,G,8207f228-c024-4a09-96bb-ee4b8fbdf92c
True,pangu-build-component-system-165681-t9fdt-6qwz0-wx6q6,33.0,unknown,evergreen,evergreen_ru,13,POCO/evergreen_ru/evergreen:13/TP1A.220624.014/V14.0.3.0.TGBRUXM:user/release-keys,Xiaomi 21091116AG,TP1A.220624.014,"MOLY.NR15.R3.MP.V29.5.P114,MOLY.NR15.R3.MP.V29.5.P114",POCO,[False],False,evergreen,mt6833,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014,True,com.google.android.apps.messaging,G,4d2e01e3-d225-4472-a510-1c83e0008957
True,VPDJR204,31.0,A125FXXS3CWF1,a12,a12nsser,12,samsung/a12nsser/a12:12/SP1A.210812.016/A125FXXS3CWF1:user/release-keys,samsung SM-A125F,SP1A.210812.016,"A125FXXS3CWE1,A125FXXS3CWE1",samsung,[False],False,a12,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SP1A.210812.016.A125FXXS3CWF1,True,com.samsung.android.messaging,G,1dec09e6-0874-45c1-9853-c12f5e9e36db
